Unnamed: 0.1,Unnamed: 0,summary,text,predicted_summary
308,308,"""हामी सबैलाई थाहा छ कि एपेन्डिक्स मानव शरीरको एक बेकार अंग हो।""","""यी अंगहरू बेकार भएका छन् र मानवजातिको विकासको क्रममा अवशेषको रूपमा शरीरमा रहन्छन्। तर के तपाईलाई थाहा छ हाम्रो शरीरका अन्य अंगहरू र अङ्गहरू पनि बेकार छन्? यस्ता छवटा अंगहरूबारे बनेको यो भिडियो हेर्नुहोस्।","""हाम्रो शरीरका अन्य अंगहरू पनि बेकार भएका छन् र मानवजातिको विकासको क्रममा धेरै अघि प्रयोग भएको छ। यहाँ तपाईले यो भिडियो हेर्नुहोस्।"""
2440,2440,"""अन्तर्राष्ट्रिय अधिकारवादी संस्था ह्युमन राइट्स वाचले हराइरहेको भनिएकी संयुक्त अरब एमिरेट्सकी राजकुमारीको अवस्थाबारे जानकारी गराउन दुबईका अधिकारीहरूलाई आग्रह गरेको छ।""","""विदेशमा स्वतन्त्र रूपमा जीवन बिताउने भन्दै गत मार्चमा शेख लतिफाले देश छाड्ने प्रयत्न गरेकी थिइन्। प्रत्यक्षदर्शीहरूका अनुसार लतिफा चढेको विलासी डुङ्गा भारतमा फेला पारिएपछि उनलाई दुबई फर्काइएको थियो। त्यसपछि उनी देखिएकी छैनन्। उनी संयुक्त अरब एमिरेट्सकी शासक शेख मोहम्मद बिन राशिद अल मक्तुमकी छोरी हुन्। हैसियत दुबईका अधिकारीहरूले कानूनी कारणले त्यसबारे टिप्पणी गर्न नसकिने बताएका छन्। विवरणहरूमा जनाइए अनुसार देश छाड्ने प्रयास गर्दा लतिफालाई तत्कालै नियन्त्रणमा लिइएको थियो। शाही हैसियत त्याग्दै प्रेम विवाह लतिफाका पिता शेख मोहम्मद बिन राशिद अल मक्तुम शुक्रवार प्रसारण गरिएको बीबीसीको न्यूजनाइट कार्यक्रमले गरेको अनुसन्धानका अनुसार लतिफाले एकजना पूर्व फ्रान्सेली जासुस र फिनल्याण्डकी मार्सल आर्ट प्रशिक्षकको सहयोग पाएकी थिइन्। शनिवार ह्युमन राइट्स वाचले भनेको छ, दुबईका अधिकारीहरूले राजकुमारी लतिफा रहेको ठाउँबारे 'खुलासा' गर्नुपर्छ र उनको 'कानूनी हैसियतबारे' स्पष्ट पार्नुपर्छ। उसको विज्ञप्तिमा भनिएको छ, ""राजकुमारी भएको स्थान र उनको अवस्थाबारे सार्वजनिक गर्न नसकिए त्यो उनलाई बेपत्ता पारिएको सरह ठहरिनेछ।""""","""दुबईका अधिकारीहरूले राजकुमारी लतिफा चढेको विलासी डुङ्गा भारतमा फेला पाएपछि त्यसको अवस्थाबारे 'खुलासा' गरेका छन्।"""
230,230,"‘प्रधानमन्त्री एवम् नेकपाका अध्यक्ष केपी शर्मा ओलीको बुधबार दोस्रो पटक मिर्गौला प्रत्यारोपण हुँदैछ’, उहाँको पार्टीका प्रवक्ताले भने ।",नेकपाका प्रवक्ता नारायणकाजी श्रेष्ठले आइतबार बसेको पार्टी सचिवालय बैठकमा राष्ट्रपति ओलीले सो कुरा जानकारी गराएको जानकारी दिए । प्रधानमन्त्री ओलीलाई प्रत्यारोपणका लागि सोमबार महाराजगञ्ज शिक्षण अस्पतालमा भर्ना गरिने श्रेष्ठले जानकारी दिए । ओलीले भारतको दिल्लीस्थित एपोलो अस्पतालमा सन् २०६४ मा पहिलो पटक प्रत्यारोपण गरेका थिए । त्यसयता उनको नियमित मिर्गौला प्रत्यारोपण हुँदै आएको छ । त्यतिबेला बुहारीकी अञ्जना घिमिरेले मिर्गौला दिएकी थिइन् । यसपटक पनि प्रधानमन्त्री ओलीले आफूसँग सम्बन्धित महिलाको मिर्गौला प्रत्यारोपण गर्न लागेको सचिवालयका एक नेताले बीबीसीलाई बताए ।,"""प्रधानमन्त्री केपी शर्मा ओलीले आफूसँग सम्बन्धित महिलाको मिर्गौला प्रत्यारोपण गर्न लागेको पार्टी सचिवालय बैठकमा राष्ट्रपति डोनल्ड ट्रम्पले बताएका छन्।"""
458,458,"""जलवायु परिवर्तनका कारण विश्वव्यापी संकट बढ्दै गएको भन्दै दुई साता लामो छलफलका लागि स्पेनको राजधानी म्याड्रिडमा विश्वभरका राजनीतिक नेता र कूटनीतिज्ञहरू भेला भएका छन्।""","""त्यसमा सहभागी विज्ञहरुले आउँदो १२ महिनामा जलवायुसम्बन्धी विषयमा नाटकिय रूपमा काम गर्नका लागि स्पष्ट योजना बनाउनुपर्ने चुनौति रहेको बताएका छन्। छलफलमा बोल्दै संयुक्त राष्ट्रसंघका महासचिव एन्टोनियो गुटेरसले 'पछाडि फर्कन नसकिने विन्दू अब क्षितिजपारी नरहेको' बताएका छन्। त्यस्तै सेभ द चिल्ड्रेनले जलवायुका झट्काले अफ्रिकामा दशौँ लाख मानिसहरूलाई गरिबीको मुखमा धकेलिदिएको बताएको छ। उक्त परोपकारी संस्थाका अनुसार तीन करोड तीस लाख मानिसहरू अनिकाल र समुद्री आँधीका कारण खाद्य असुरक्षाको आपत्‌काल झेल्ने अवस्थामा छन्। प्रभाव मानव गतिविधिका कारण कार्बनडाइअक्साइडजस्ता हरितगृह ग्यासहरू उत्सर्जन हुँदा विश्वको सतहको औसत तापक्रम द्रूत गतिमा बढिरहेको छ। ती ग्यासहरूले हरितगृहको शिसाको छानोलेझैँ वायुमण्डलमा तापलाई रोक्छन्। बैठकको सुरुमा बोलेका गुटेरसले जलवायु सङ्कट सङ्घारमै रहेको भन्दै राजनीतिक नेताहरूले त्यसप्रति जवाफदेही बन्नुपर्ने बताएका छन्। ""मानव जातीले अहिले पछाडि फर्कन नसक्ने गन्तव्यमा पुग्ने कि सन् २०५० भित्र कार्बन तटस्थता हासिल गर्नेगरी आशावादी बाटो समात्ने भन्नेबिच अब एउटा कठोर निर्णय लिनुपर्नेछ,"" उनले भने। बरिष्ठ अमेरिकी डेमोक्र्याट न्यान्सी प्यालोसीले भने ट्रम्पले प्यारिस सम्झौताबाट हात झिकेपनि विश्वले यस अभियानमा अमेरिका साथमै रहेको सम्झन आग्रह गरेकी छिन्। स्पेनको राजधानीमा विश्वका झण्डै ५० नेताहरू सहभागि हुने अपेक्षा गरिए पनि अमेरिकी राष्ट्रपति डोनल्ड ट्रम्प भने त्यसमध्ये हुनेछैनन्। कोप २५ भनिने यो सम्मेलन खासमा चीलेमा आयोजना हुनेवाला थियो। तर त्यहाँ थुप्रै सातासम्म नागरिक आन्दोलन भएपछि सरकारले आफ्नो आयोजनालाई रद्द गरेको थियो। त्यसपछि स्पेनले आयोजनाको जिम्मेवारी लियो जसमा दुई साताबिचमा २९ हजारले सहभागिता जनाउने छन्। प्रतिवद्धता यो बैठकले आफ्ना जलवायु सम्बन्धी महत्त्वाकाङ्क्षालाई बढाउने उद्देश्य राखेको छ। जसले गर्दा सबै देशहरूले आफ्ना उत्सर्जन घटाउने प्रतिबद्धतालाई बढाउनेछन्। बैठकमा युरोपेली संघकी (इयु) अध्यक्ष उर्जुला फोनदेर लाइनले आफूहरुले पहिलो पटक युरोपेली जलवायु कानुन प्रस्ताव गर्ने बताएकी छन्। राष्ट्रसंघले सार्वजनिक गरेका यसअघिका तीनवटा प्रतिवेदनको पृष्ठभूमिमा यो बैठक भइरहेको हो। जसले डरलाग्दो जलवायु परिवर्तनलाई सीमित पार्न बढ्दो आपत्कालिन पहलबारे कुरा उठाएको छ। प्रशान्त महासागरको देश मार्सल आइल्याण्डका राष्ट्रपतिले समुद्री सतह बढेर आफ्नो देशका लागि त्यो 'मृत्युदण्ड' बन्न सक्ने सम्मेलनका क्रममा बताएका छन्। यो बैठकमा महत्त्वपूर्ण १२ महिने वार्ताहरूको सुरुवात गर्नेछ जसले कोप २६ भनिने अर्को वर्ष ब्रिटेनको ग्लासगोमा हुने कार्यक्रममा पूर्णता पाउने ठानिएको छ।""","""अमेरिकी राष्ट्रपति डोनल्ड ट्रम्पले जलवायुसम्बन्धी सम्झौताबाट हात झिकेको बताएका छन्। त्यसमा अमेरिकाले यस अभियानमा सहभागी विज्ञहरूले भने ।"
194,194,"""डिसेम्बर 16, 2015 को प्रारम्भिक घण्टामा, कतारी शाही परिवारले खराब समाचार प्राप्त गर्यो: इराकको शिकार यात्रामा रहेको शाही परिवारको 28 सदस्यीय टोली अपहरण भएको थियो।""","""अपहरितहरूको सूची शेख मोहम्मद बिन अब्दुल रहमान अल थानीलाई थमाइयो, जो कतारका विदेशमन्त्री बन्न लागेका थिए। त्यो सूचीमा आफ्ना दुईजना आफन्त पनि परेको उनले थाहा पाए। उनले इराकका लागि कतारी राजदूतलाई सन्देश पठाए, ""जस्सीम मेरा काकाका छोरा हुन् र खालिद मेरा फुपाजु हुन्। ईश्वरले उनीहरूको रक्षा गरून्। तपाईँले कुनै जानकारी पाउनासाथ मलाई खबर गर्नू।"" बन्धक सङ्कट ती दुवैजना त्यसको १६ महिनासम्म बन्धक सङ्कटमा परे। अपहरणसम्बन्धी एउटा विवरणका अनुसार कतारले उनीहरूलाई रिहा गराउन एक अर्ब डलरभन्दा बढी रकम तिर्‍यो। त्यो रकम त्यस्ता समूहका मानिसहरूसम्म पुग्यो, जसलाई अमेरिकाले आतङ्कवादी मान्दै आएको छ। त्यसमा इराकको लडाकु समूह कताइब हिज्बुल्लाह पनि छ, जसमाथि अमेरिकी सेनामाथि हमला गरेको आरोप छ। फिरौती रकम इरानको रिभोल्युशनरी गार्डको कुर्द्स फोर्सका कमाण्डर जनरल कासिम सुलेमानीलाई पनि गयो, जसमाथि अमेरिका र युरोपेली संघको प्रतिबन्ध छ। फिरौतीको एउटा हिस्सा हयात तहरीर अल शामलाई पनि पठाइयो, जुन कुनैबेला सिरियामा अल-कायदासँग सम्बन्ध भएको संगठन थियो र अल नुस्रा फ्रन्ट नामले चिनिन्थ्यो। अपहरण प्रकरणको एउटा अर्को विवरण पनि छ, जसमा कतारले 'आतङ्कवादीहरू'लाई नभइ इराक सरकारलाई रकम दिएको दावी गर्ने गरेको छ। कतार सरकारको यो आधिकारिक विवरणका अनुसार त्यो रकम बग्दादस्थित इराकको केन्द्रीय ब्याङ्कमा सुरक्षित छ र अपहरित मानिसहरू सुरक्षित रुपमा घर फर्किसकेका छन्। इतिहासकै धेरै सो अपहरण प्रकरणका पेचिला कुरा कतारी मन्त्री र राजदूतबीच आदानप्रदान गरिएका सन्देश र भ्वाइस इमेलबाट थाहा हुन्छ। ती सन्देश र भ्वाइस इमेलहरू कतारको विरोध गर्ने विदेशी सरकारबाट बीबीसीलाई प्राप्त भएका हुन्। प्रश्न उठ्छः के कतारले इतिहासकै सबैभन्दा धेरै फिरौती तिरेको हो? शेख मोहम्मद बिन अब्दुल रहमान अल थानी पूर्वअर्थशास्त्री हुन् र कतारका अमीरका टाढाका नातेदार हुन्। विदेशमन्त्री बन्नुअघि उनी खासै चर्चित थिएनन्। ३५ वर्षको उमेरमा उनी कतारका विदेशमन्त्री बनेका हुन्। राजदूत जाएल अल करीम अपहरणका बेला ५० वर्षका थिए र राजदूत हुनुअघि उनी कतारको गुप्तचर विभागमा कर्णेल पदमा रहेको बताइन्छ। अपहरणमा परेका कतारी विदेशमन्त्रीका आफन्त २७ वर्षको अवधिमा पहिलो पटक इराकका लागि उनलाई राजदूत बनाइएको थियो, जुन पद खासै महत्त्वपूर्ण थिएन। कतारको शाही परिवारका सदस्यहरू सुरक्षासम्बन्धी केही गम्भीर चुनौतीहरूलाई बेवास्ता गर्दै शिकार खेल्न इराक पुगेका थिए। खाडी मुलुकहरूमा बाजको शिकार गर्नुलाई एउटा शाही शौखको रुपमा लिइन्छ। हुबारा बस्टर्ड भनिने एक प्रकारको चराको शिकार गर्न शाही परिवारका सदस्यहरू आफ्ना बाजसहित दक्षिण इराकको मरुभूमि क्षेत्रमा पुगे। सद्‌भावना सन्देश तर बिहानको समयमा पिक अप ट्रकमा आएका हतियारधारी समूहले उनीहरूमाथि धावा बोल्यो। अपहरणमा परेकामध्ये एकजनाले न्यूयोर्क टाइम्सलाई बताए अनुसार शुरूमा उनीहरूलाई तथाकथित इस्लामिक स्टेटको हमलामा परेजस्तो लाग्यो। इस्लामिक स्टेट एउटा सुन्नी जिहादी समूह भएको बताइन्छ, जसले इराक र सिरियाको ठूलो हिस्सामाथि कब्जा गरेको थियो। एकजना अपहरणकारीले उनीहरूलाई गाली गरे, जुन गाली शियाहरूले सुन्नीलाई गर्छन्। कैयौँ हप्तासम्म कतार सरकारले अपहरितहरूबारे कुनै भेउ पाउन सकेन। सन् २०१६ को मार्चमा कुरा अगाडि बढ्यो। अपहरणकारीहरू कताइब हिज्बुल्लाह समूहका लडाकु भएको अधिकारीहरूले जानकारी पाए। उक्त इराकी लडाकु समूहलाई इरानको समर्थन प्राप्त छ। सो समूहलाई रकम चाहिएको थियो। राजदूत करीमले सन्देश पठाउँदै भने, ""मैले सो समूहलाई हाम्रा १४ जना मान्छे सुपुर्द गरे आधा रकम दिन्छौँ भनेको छु।"" अपहरणकारीले कति रकम माग गरेका थिए भन्ने कुरा यो सन्देशमा स्पष्ट हुन सकेन। त्यसको पाँच दिनपछि अपहरणकारीहरूले तीन जनालाई रिहा गर्ने प्रस्ताव गरे। सुरक्षित स्थान राजदूतले लेखे, ""उनीहरू हामीबाट सद्‌भावना सन्देश पनि चाहन्छन्। यो एउटा राम्रो सङ्केत हो। उनीहरू छिट्टै यो प्रकरणलाई सुल्झाउन चाहन्छन्।"" दुई दिनपछि कतारका राजदूत बग्दादको ग्रीन जोन क्षेत्रमा थिए, जुन इराकको सरकारी निकाय र विदेशी कूटनीतिक निकायहरू भएको सुरक्षित स्थान हो। मार्च महिनामा इराकमा धेरै गर्मी हुन्छ र त्यो दिन ग्रीन जोनको माहोल झन् तातो थियो। शिया धर्मगुरू मुक्तदा अल सद्रका समर्थकहरूले भ्रष्टाचारको विरोधमा प्रदर्शन गरिरहेका थिए। केही दूतावासका कर्मचारीहरू भागिसकेका थिए, जसका कारण कुराकानी अगाडि बढाउन झन् गाह्रो भएको थियो। करीमले प्रतीक्षा गरिरहे। तर रिहा गर्न वाचा गरिएका अपहरितहरूमा उनी देखिएनन्। उनले लेखे, ""बन्धक प्रकरणलाई लिएर म बग्दाद पुगेको यो तेस्रो पटक हो। तर अहिले जति तनाव मैले कहिल्यै महसुस गरिनँ। म बन्धकहरूलाई नलिइ फर्किन सक्दिनँ।"" अपहरणकारीहरू आए तर उनीहरूसँग बन्धकहरू थिएनन्। उनीहरूसँग एउटा युएसबी स्टिक थियो, जसमा अपहरितहरूको भिडिओ थियो। शेख मोहम्मले भने, ""अपहरितहरू उनीहरूसँग रहेको प्रमाण के छ र? यो भिडिओलाई फोनबाट र अरू ठाउँबाट पनि हटाइदिनू। अरूले यो भिडिओ नहेरून् भन्ने कुराको सुनिश्चित गर्नू।"" करीमले भने, ""हामी चाहन्नौँ कि हाम्रो परिवारका सदस्यले यो हेरेर तनाव लिऊन्।"" सङ्कट समाधान अपहरणकारीले अपहरितहरूलाई अलग गरिदिएका थिए। शाही परिवारका सदस्यहरूलाई झ्याल विनाको 'बेसमेन्ट' मा राखिएको थियो। गैरशाहीदेखि अरू मानिसहरूलाई छुट्टै राखिएको थियो र उनीहरूसँग राम्रो व्यवहार गरिएको थियो। कतारका एक अधिकारीका अनुसार शाही बन्धकहरूलाई प्रत्येक दुई-तीन दिनमा अर्को ठाउँमा सार्ने गरिएको थियो। उनीहरू सबैलाई पढ्नका निम्ति एउटा मात्रै कुरान (इस्लामको मूल धर्मग्रन्थ) दिइएको थियो। उनीहरू १६ महिना बन्धक रहे। त्यसबीचमा उनीहरू संसारमा के भइरहेको छ भन्ने कुराको भेउ पाउन सकेनन्। यदि त्यो सङ्कटको समाधान पैसा नै थियो भने कतारसँग थुप्रै पैसा थियो। तर आदानप्रदान गरिएका सन्देश र भ्वाइस मेलबाट थाहा हुन्छ अपहरणकारीहरूले आफ्ना माग फेरिरहेका थिए। उनीहरूले यमनमाथि आक्रमण गरिरहेको साउदी गठबन्धन छाड्न कतारसँग माग गरे। त्यस्तै सिरियामा विद्रोहीहरूको नियन्त्रणमा रहेका इराकीहरूलाई रिहा गराउन पनि उनीहरूले भने। यी दुई मागपछि अपहरणकारीहरू फेरि फिरौती रकमकै कुरामा फर्किए। त्यसबाहेक लडाकूका कमाण्डरले छुट्टै रकम माग गरिरहेका थिए। वार्ताको एउटा चरण पूरा भएपछि कताइब हिज्बुल्लाहका एक वार्ताकार अबु मोहम्मदले राजदूतलाई छुट्टै लगेर एक करोड डलर माग गरे। भ्वाइस मेलमा राजदूतले भने, ""अबु मोहम्मदले आफूलाई एक करोड डलर चाहिएको भनेका छन्। मैले उनलाई लेबननमा एउटा अपार्टमेन्ट दिन्छौँ भनेको छु।"" कतारी राजदूतले दुई इराकी मध्यस्थकर्ताको सहयोग लिए। उनीहरू दुवै सुन्नी थिए। अग्रीम माग उनीहरू कतारको विदेश मन्त्रालय गए र अग्रीम उपहार मागे। उनीहरूले डेढ लाख डलर नगद र पाँचवटा रोलेक्स घडी मागे, जसमध्ये दुईवटा निकै महँगा खालका थिए। ती उपहार उनीहरूले आफ्नो लागि अथवा अपहरणकारीहरूका लागि मागेका थिए, त्यो चाहिँ प्रस्ट भएन। एप्रिल २०१६ मा अपहरण प्रकरणमा अर्का व्यक्तिको प्रवेश भयो। फोनमार्फत कुराकानी गरेका ती व्यक्ति इरानी रिभोल्युशनरी गार्डको अन्तर्राष्ट्रिय अभियान शाखा प्रमुख जनरल कासिम सुलेमानी थिए। उनी सिरियाली सेनाका सल्लाहकार पनि थिए। त्यतिबेलासम्म एक अर्ब डलर जति फिरौती दिइसकिएको थियो। अपहरणकारीहरूले थप रकम माग गरिरहेका थिए। राजदूतले विदेशमन्त्रीलाई लेखे, ""सुलेमानीले अपहरणकारीहरूलाई भेटेर थप रकम नमाग्न भनेका छन्। तर अपहरणकारीहरूले उनीहरूलाई कुनै जवाफ दिएनन्।"" जनरल सुलेमानी अपहरणकारीहरूसँग निकै आक्रोशित बनेको राजदूतले विदेशमन्त्रीलाई जानकारी गराए। उनले लेखे, ""उनीहरूले आफ्ना माग पूरा गराउन हामीलाई विवश पारिरहेका छन्। हामीले संयम अपनाउनुपर्छ र बुद्धिमानीका साथ स्थितिको सामना गर्नुपर्छ।"" उनले डलरका साथ तयार रहन भनेपछि विदेशमन्त्रीले अल्लाहले मद्दत गरून् भनेर जवाफ फर्काए। केही महिना बित्यो। सन् २०१६ को नोभेम्बरमा वार्ताका क्रममा नयाँ कुरा आयो। जनरल सुलेमानीले सिरियामा 'चार शहरसम्बन्धी सम्झौता'मा सघाउन माग गरे। त्यो बेला सिरियाली फौजले विद्रोही नियन्त्रित सुन्नी बहुल दुईवटा शहरलाई घेराबन्दीमा पारेको थियो। उनीहरूलाई इरानको समर्थन थियो। त्यहीँ बेला सरकारप्रति वफादार शिया बहुल दुईवटा शहरलाई अर्को विद्रोही समूहले घेराबन्दीमा पारेको थियो, जसलाई कतारको समर्थन थियो। सम्झौता अनुसार चारैवटा शहरलाई घेराबन्दीबाट मुक्त गर्नुपर्ने र आममानिसलाई निकाल्नुपर्ने प्रस्ताव थियो। नाकाबन्दी राजदूतका अनुसार जनरल सुलेमानीले कताइब हिज्बुल्लाहलाई भनेका थिए- सम्झौताका कारण शियाहरू जोगिन्छन् भने फिरौती माग्नु लज्जाको विषय हुनेछ। राजदूतले लेखे, ""हिज्बुल्लाह लेबनन र कताइब हिज्बुल्लाह सबै पैसा चाहन्छन् र त्यो चाहना पूरा गर्न उनीहरूका लागि यहीँ मौका छ। यी सबै चोर हुन्।"" अन्तिम पटक ज्यानुअरी २०१७ मा एक अर्ब डलर फिरौतीबारे चर्चा भयो। आदानप्रदान गरिएका सन्देश र भ्वाइस इमेल उपलब्ध गराउने कतारविरोधी सरकारको विश्वास छ- विदेशमन्त्री र राजदूतबीच भएको कुराकानी अनुसार एक अर्ब डलर फिरौती दिइएको थियो। त्यसबाहेक १५ करोड डलर पनि दिइएको थियो। तर यो सन्देश पनि कतै न कतै सन्दिग्ध लाग्छ। हुनसक्छ अपहरितहरूको रिहाइको बदलामा सिरियाली शहरलाई घेराबन्दी मुक्त पार्ने सम्झौतामाथि कुरा भएको होओस् र निजी भुक्तानीका रुपमा १५ करोड डलर दिइएको होओस्। कतारी अधिकारीहरूले ती सन्देश र भ्वाइस इमेल सही भएको पुष्टि गरेका छन्। तर त्यसमा केही तोडमोड गरिएको पनि बताएका छन्। ती सन्देशरहरूको विवरण गत एप्रिलमा वाशिङटन पोस्टले प्राप्त गरेको थियो। हाम्रा स्रोतले यसबारे दोहाको प्रतिक्रिया माग्दा उनीहरूले त्यसको खण्डन गरे। त्यसपश्चात् उनीहरूले असली अडियो रेकर्डिङ जारी गरिदिए, जसबाट कतार लज्जित हुनुपर्‍यो। कतारले आफ्ना छिमेकी मुलुकहरू साउदी अरेबिया, संयुक्त अरब एमिरेट्स्, बहराइन र इजिप्टको नाकाबन्दी झेलिरहेको छ। सन् २०१७ को एप्रिलमा अपहरण सङ्कटको अन्त्य भयो। कतार एयरवेजको एउटा विमान पैसा लिएर बग्दाद पुग्यो र अपहरितहरूलाई लिएर स्वदेश फर्कियो। कतारी अधिकारीहरूले त्यसको पुष्टि गरे पनि कतार एयरवेजले त्यसको खण्डन गर्‍यो। कतारका विमानहरू छिमेकी देशका आकाश भएर जान पाउने वा नपाउने विषयमा अहिले कानूनी लडाइँ चलिरहेको छ। यो पनि एउटा कारण हो जसले गर्दा बीबीसीलाई कतारी राजदूत र विदेशमन्त्रीबीच भएका कुराकानी उपलब्ध गराइएको हो। बग्दादसम्म कति र कसरी पैसा पुर्‍याइयो? हाम्रा स्रोतहरूका अनुसार कतारविरोधी एक सरकारले एक अर्बभन्दा बढी डलर रकम पठाएको थियो र त्यसबाहेक १५ करोड डलर पनि पठाएको थियो। त्यसको ठूलो हिस्सा कताइब हिज्बुल्लाहलाई गएको थियो। कतारी अधिकारीहरूका अनुसार फिरौतीको अधिकांश हिस्सा नगदमै पठाइएको थियो। तर त्यो रकम उग्रवादीहरूलाई नभइ बन्धक बनाइएकाहरूको सुरक्षा गर्नका लागि इराकी सरकारलाई पठाइएको कतारको दावी छ। कतारले इराकका आन्तरिक मामिलामन्त्रीसँग सम्झौता गरेको ठानेको थियो। उनी विमानस्थलमा प्रतीक्षारत थिए, जब विमानको कार्गोबाट नगदसहितको झोला झारियो। त्यसपछि सेनाको पोशाकमा रहेका हतियारधारीहरू भित्र छिरे। कासिम सुलेमानी (बीचमा) एक कतारी अधिकारीले भने, ""उनीहरू को थिए भन्ने कुरा हामीलाई थाहा थिएन। आन्तरिक मामिलामन्त्रीलाई धकेलेर बाहिर निकालियो।"" त्यो इराकी प्रधानमन्त्री हैदर अल अबादीको धूर्त्याइँ हुनसक्ने ती अधिकारीले दावी गरे। रिसाउँदै लगत्तै कतारी प्रधानमन्त्रीले इराकी समकक्षी अबादीलाई फोन गरे। तर फोन उठेन। अबादीले पछि एउटा पत्रकार सम्मेलनको आयोजना गरी कतारले पठाएको रकम आफूहरूको नियन्त्रणमा रहेको बताए। खासमा त्यतिबेलासम्म रकम नियन्त्रणमा लिइसकिएको थिएन र बन्धकहरूलाई मुक्त गरियो। उता सबैभन्दा पहिला ४६ वटा बसमा सिरियाको सुन्नी बहुल शहरबाट मानिसहरूलाई लगियो। ठूलो रहस्य कतारका गुप्तचर अधिकारी जैसिम बिन फहदले सन्देश लेखे, ""हामीहरूले दुई दिनमा पाँच हजार मानिसलाई निकालेका छौँ र अब तीन हजारलाई निकाल्न लागेका छौँ।"" त्यसको केही दिनपछि शिया बहुल शहरलाई खाली गराइयो। शेख मोहम्मदले एउटा सन्देश पठाए- हाम्रा मान्छेको बदलामा तीन हजार शियाहरू पठाउन तयारी अवस्थामा राखिएको छ। हामीले आफ्ना मान्छे देखेपछि मात्रै जान दिन्छौँ। अर्कोतिर भने चिन्ताको अवस्था रहेको राजदूतले जवाफ दिए। ""उनीहरू अत्तालिएका छन्। शियाहरूलाई बिहानसम्म पठाइएन भने हाम्रा मान्छे अपहरणकारीहरूले फिर्ता लग्नेछन्।"" सन् २०१७ को एप्रिल २१ मा कतारी बन्धकहरूलाई मुक्त गरियो। राजदूतले ती सबैजनाको स्वास्थ्य ठीक रहेको बताए। हैदर अल अबादी बन्धक बनाइएको १६ महिनापछि दोहा विमानस्थलमा उनीहरू मुस्कुराउँदै गरेको तस्वीर टेलिभिजनमा देखाइयो। एक हदसम्म इराकको मरुभूमिमा गरिएको अपहरण प्रकरण कसरी अन्त्य भयो भन्नेबारे कसलाई पत्याउनु भन्ने विषयमा पनि यो एउटा लडाइँ हो। कतारी अधिकारीहरूले बग्दादलाई पठाइएको रकम इराकको केन्द्रीय ब्याङ्कमै रहेको बताउने गरेका छन्। तर विरोधीहरूले बन्धकहरूलाई मुक्त गराउन त्यो रकमको प्रयोग गरिएको र रकम बाँडिएको आरोप लगाउने गरेका छन्। अहिलेका लागि कतारले इतिहासकै सबैभन्दा धेरै फिरौती रकम तिरेको हो वा होइन भन्ने कुरा रहस्यकै रुपमा छ। १७ जुलाइ २०१८ मा अद्यावधिकः यो लेख छापिएपछि एक कतारी अधिकारीले कतारका अमीरका बुवाले मानवीय सहायताका लागि ५ करोड डलर उपलब्ध गराएको बीबीसीलाई बताए। ती अधिकारीले भने, ""धर्म र जातिभन्दा माथि उठेर मानवीय सहायता गर्नु कतारको इतिहास रहिआएको छ। सुन्नी होऊन् वा शिया त्यसले कतारको निर्णयमा फरक पार्दैन।""""","""कतार सरकारले इराकको लडाकु समूहलाई 'आतङ्कवादीहरू' नभइ इरानमा बन्धक सङ्कटमा परेपछि अमेरिकी सेनामाथि हमला गरेको आरोप लगाएको छ।"""
